path,pred,prob,segment_label
train/negative/01523_win252_l0.avi,0,0.01520612,0
train/negative/00330_win086_l0.avi,0,0.008393548,0
train/negative/01604_win146_l0.avi,0,0.0024919822,0
train/negative/01519_win142_l0.avi,0,0.08012231,0
train/negative/01386_win032_l0.avi,0,0.046410043,0
train/negative/01400_win264_l0.avi,0,0.0023689622,0
train/negative/02075_win112_l0.avi,0,0.009400017,0
train/negative/00133_win008_l0.avi,0,0.1492297,0
train/negative/00887_win080_l0.avi,0,0.10616757,0
train/negative/00128_win054_l0.avi,1,0.8020808,0
train/negative/00610_win074_l0.avi,0,0.014343892,0
train/negative/01678_win158_l0.avi,0,0.3466038,0
train/negative/01812_win094_l0.avi,0,0.010009431,0
train/negative/01791_win040_l0.avi,0,0.003353979,0
train/negative/01360_win068_l0.avi,1,0.6230138,0
train/negative/00444_win008_l0.avi,0,0.266316,0
train/negative/01073_win230_l0.avi,0,0.026632648,0
train/negative/01767_win262_l0.avi,0,0.010109708,0
train/negative/01302_win038_l0.avi,0,0.035063215,0
train/negative/01593_win038_l0.avi,0,0.054114703,0
train/negative/00506_win016_l0.avi,0,0.47087026,0
train/negative/01196_win168_l0.avi,0,0.0023439184,0
train/negative/01060_win064_l0.avi,0,0.03559494,0
train/negative/00670_win126_l0.avi,1,0.7778314,0
train/negative/01580_win180_l0.avi,0,0.004113102,0
train/negative/01482_win038_l0.avi,0,0.002973938,0
train/negative/01387_win052_l0.avi,1,0.51452684,0
train/negative/01444_win242_l0.avi,0,0.0061447653,0
train/negative/00422_win078_l0.avi,0,0.17906319,0
train/negative/01437_win172_l0.avi,0,0.37805918,0
train/negative/01404_win046_l0.avi,0,0.0019963896,0
train/negative/01546_win152_l0.avi,0,0.45610404,0
train/negative/00955_win008_l0.avi,0,0.0053924546,0
train/negative/01889_win288_l0.avi,0,0.16218558,0
train/negative/00361_win024_l0.avi,0,0.021853669,0
train/negative/01604_win202_l0.avi,0,0.0005330238,0
train/negative/01013_win006_l0.avi,0,0.43326017,0
train/negative/01326_win122_l0.avi,0,0.06785115,0
train/negative/01267_win096_l0.avi,0,0.15149325,0
train/negative/00785_win054_l0.avi,0,0.34129623,0
train/negative/01719_win084_l0.avi,0,0.0026239832,0
train/negative/02117_win074_l0.avi,0,0.0016249215,0
train/negative/00023_win016_l0.avi,0,0.05494868,0
train/negative/00954_win076_l0.avi,0,0.0349434,0
train/negative/00538_win108_l0.avi,0,0.009380708,0
train/negative/01321_win174_l0.avi,0,0.20032276,0
train/negative/01973_win108_l0.avi,0,0.0010574501,0
train/negative/00841_win038_l0.avi,0,0.006636267,0
train/negative/00579_win010_l0.avi,0,0.045148306,0
train/negative/02031_win240_l0.avi,0,0.0013026084,0
train/negative/01707_win276_l0.avi,0,0.002650194,0
train/negative/01070_win228_l0.avi,0,0.00441777,0
train/negative/01773_win208_l0.avi,0,0.25167388,0
train/negative/01579_win198_l0.avi,0,0.010495834,0
train/negative/01719_win110_l0.avi,0,0.0016464705,0
train/negative/01411_win100_l0.avi,0,0.033246297,0
train/negative/00391_win056_l0.avi,0,0.46409112,0
train/negative/00303_win106_l0.avi,1,0.5517898,0
train/negative/01420_win200_l0.avi,0,0.013795585,0
train/negative/00733_win054_l0.avi,0,0.06241606,0
train/negative/01252_win142_l0.avi,1,0.83272916,0
train/negative/01302_win094_l0.avi,0,0.017813088,0
train/negative/01532_win150_l0.avi,0,0.062334735,0
train/negative/00269_win000_l0.avi,1,0.8328482,0
train/negative/00420_win016_l0.avi,0,0.277761,0
train/negative/01724_win172_l0.avi,0,0.035821658,0
train/negative/01250_win230_l0.avi,0,0.006130583,0
train/negative/01579_win286_l0.avi,0,0.002662875,0
train/negative/00226_win004_l0.avi,1,0.5871305,0
train/negative/01526_win154_l0.avi,1,0.9722729,0
train/negative/00056_win118_l0.avi,0,0.24839278,0
train/negative/01900_win180_l0.avi,0,0.12713218,0
train/negative/01137_win240_l0.avi,0,0.0016434931,0
train/negative/02062_win020_l0.avi,0,0.4143658,0
train/negative/00869_win052_l0.avi,0,0.004600726,0
train/negative/01800_win030_l0.avi,0,0.0016671219,0
train/negative/01436_win080_l0.avi,0,0.3231045,0
train/negative/01229_win300_l0.avi,0,0.008638932,0
train/negative/02014_win234_l0.avi,0,0.13891143,0
train/negative/01078_win132_l0.avi,1,0.8263913,0
train/negative/01530_win216_l0.avi,0,0.009050225,0
train/negative/01147_win098_l0.avi,0,0.0016281707,0
train/negative/00898_win010_l0.avi,0,0.0019260388,0
train/negative/01388_win040_l0.avi,0,0.028461654,0
train/negative/01533_win210_l0.avi,0,0.0037972976,0
train/negative/01872_win022_l0.avi,0,0.008965096,0
train/negative/01550_win064_l0.avi,0,0.00031536145,0
train/negative/01296_win136_l0.avi,0,0.0032717753,0
train/negative/01723_win032_l0.avi,0,0.42342123,0
train/negative/01276_win120_l0.avi,0,0.01593321,0
train/negative/01194_win094_l0.avi,0,0.00028681962,0
train/negative/00216_win008_l0.avi,0,0.005993823,0
train/negative/01393_win194_l0.avi,0,0.024090417,0
train/negative/00071_win010_l0.avi,1,0.97148365,0
train/negative/02075_win014_l0.avi,0,0.02995293,0
train/negative/01417_win200_l0.avi,0,0.0002755183,0
train/negative/02014_win134_l0.avi,0,0.0056230356,0
train/negative/01882_win012_l0.avi,0,0.0020166633,0
train/negative/01944_win258_l0.avi,0,0.01590304,0
train/negative/01238_win196_l0.avi,1,0.7668095,0
train/negative/02012_win290_l0.avi,0,0.0057525504,0
train/negative/01716_win046_l0.avi,0,0.007813153,0
train/negative/01807_win214_l0.avi,1,0.93804413,0
train/negative/00106_win046_l0.avi,0,0.003948421,0
train/negative/01487_win140_l0.avi,0,0.0009227168,0
train/negative/01690_win194_l0.avi,0,0.031422965,0
train/negative/01582_win014_l0.avi,0,0.10605927,0
train/negative/00967_win000_l0.avi,0,0.12631421,0
train/negative/01235_win110_l0.avi,0,0.018768854,0
train/negative/01526_win244_l0.avi,0,0.0005180066,0
train/negative/00408_win014_l0.avi,0,0.013076704,0
train/negative/01949_win128_l0.avi,0,0.037081037,0
train/negative/02064_win046_l0.avi,0,0.2930708,0
train/negative/01687_win002_l0.avi,0,0.035383213,0
train/negative/01071_win010_l0.avi,0,0.004644786,0
train/negative/00183_win104_l0.avi,1,0.92629784,0
train/negative/01996_win052_l0.avi,0,0.15180561,0
train/negative/01810_win080_l0.avi,1,0.5310612,0
train/negative/01604_win070_l0.avi,0,0.0007898393,0
train/negative/01219_win192_l0.avi,0,0.2970738,0
train/negative/00690_win060_l0.avi,0,0.42924568,0
train/negative/01173_win116_l0.avi,0,0.019075528,0
train/negative/00269_win096_l0.avi,0,0.0028084635,0
train/negative/02069_win052_l0.avi,0,0.03557964,0
train/negative/01920_win268_l0.avi,0,0.0006736513,0
train/negative/01632_win066_l0.avi,0,0.014654907,0
train/negative/01649_win060_l0.avi,0,0.005388729,0
train/negative/00320_win020_l0.avi,1,0.5720302,0
train/negative/01190_win000_l0.avi,0,0.0003620288,0
train/negative/01816_win184_l0.avi,0,0.017842654,0
train/negative/00705_win112_l0.avi,0,0.24867831,0
train/negative/00754_win068_l0.avi,1,0.84410775,0
train/negative/02001_win012_l0.avi,0,0.015983118,0
train/negative/01952_win272_l0.avi,0,0.0017722127,0
train/negative/01441_win008_l0.avi,1,0.70509934,0
train/negative/01770_win130_l0.avi,0,0.012874366,0
train/negative/00222_win054_l0.avi,1,0.66683406,0
train/negative/01131_win270_l0.avi,0,0.17665453,0
train/negative/00822_win112_l0.avi,1,0.77567387,0
train/negative/01417_win156_l0.avi,0,0.0025416873,0
train/negative/02102_win132_l0.avi,1,0.65320414,0
train/negative/01440_win016_l0.avi,0,0.011067296,0
train/negative/01272_win020_l0.avi,0,0.062338103,0
train/negative/00233_win010_l0.avi,0,0.29097524,0
train/negative/01609_win246_l0.avi,0,0.005583128,0
train/negative/01322_win180_l0.avi,0,0.0122932,0
train/negative/00389_win022_l0.avi,0,0.3021843,0
train/negative/01452_win066_l0.avi,0,0.010067203,0
train/negative/00426_win120_l0.avi,0,0.019516982,0
train/negative/02004_win054_l0.avi,0,0.0006220909,0
train/negative/01431_win130_l0.avi,0,0.0009442708,0
train/negative/01893_win226_l0.avi,0,0.12605235,0
train/negative/01289_win000_l0.avi,0,0.4924754,0
train/negative/02050_win082_l0.avi,0,0.15302539,0
train/negative/00043_win002_l0.avi,0,0.004881985,0
train/negative/01694_win222_l0.avi,0,0.016701415,0
train/negative/00847_win054_l0.avi,0,0.14138713,0
train/negative/01964_win110_l0.avi,0,0.0018019172,0
train/negative/00242_win050_l0.avi,1,0.70396256,0
train/negative/00449_win086_l0.avi,0,0.0114657385,0
train/negative/01963_win272_l0.avi,0,0.39391437,0
train/negative/01786_win286_l0.avi,0,0.010858169,0
train/negative/00737_win110_l0.avi,0,0.0049176738,0
train/negative/01608_win028_l0.avi,0,0.03913999,0
train/negative/01539_win218_l0.avi,0,0.010698078,0
train/negative/01815_win146_l0.avi,0,0.0005198323,0
train/negative/01122_win064_l0.avi,0,0.045260057,0
train/negative/01953_win028_l0.avi,0,0.0093961535,0
train/negative/01736_win242_l0.avi,0,0.0013647336,0
train/negative/01388_win230_l0.avi,0,0.02695817,0
train/negative/01394_win068_l0.avi,0,0.029303959,0
train/negative/00761_win042_l0.avi,0,0.0007619529,0
train/negative/01704_win106_l0.avi,0,0.024751076,0
train/negative/00600_win020_l0.avi,0,0.04319092,0
train/negative/02033_win054_l0.avi,0,0.0022999449,0
train/negative/01542_win062_l0.avi,0,0.004076593,0
train/negative/01173_win074_l0.avi,0,0.09962979,0
train/negative/01328_win166_l0.avi,0,0.0067181573,0
train/negative/02079_win266_l0.avi,0,0.0015498793,0
train/negative/01504_win156_l0.avi,0,0.028480463,0
train/negative/01988_win140_l0.avi,0,0.02182531,0
train/negative/01843_win220_l0.avi,0,0.004094744,0
train/negative/00262_win046_l0.avi,0,0.008125555,0
train/negative/01968_win114_l0.avi,0,0.25457445,0
train/negative/01277_win170_l0.avi,0,0.01691477,0
train/negative/01156_win056_l0.avi,0,0.003444764,0
train/negative/01039_win018_l0.avi,0,0.0037171675,0
train/negative/02070_win282_l0.avi,0,0.0010908559,0
train/negative/01910_win284_l0.avi,0,0.07236054,0
train/negative/00997_win110_l0.avi,0,0.016615767,0
train/negative/02124_win022_l0.avi,0,0.48909584,0
train/negative/01732_win006_l0.avi,0,0.023388483,0
train/negative/00106_win106_l0.avi,0,0.43340456,0
train/negative/01084_win112_l0.avi,0,0.28084898,0
train/negative/01894_win042_l0.avi,0,0.34520328,0
train/negative/01980_win184_l0.avi,0,0.06456461,0
train/negative/01448_win068_l0.avi,1,0.7970763,0
train/negative/02003_win176_l0.avi,0,0.031365868,0
train/negative/01135_win134_l0.avi,0,0.28692618,0
train/negative/02055_win138_l0.avi,0,0.071842425,0
train/negative/00618_win004_l0.avi,0,0.01810464,0
train/negative/01267_win012_l0.avi,0,0.01886086,0
train/negative/00842_win052_l0.avi,0,0.09428378,0
train/negative/00684_win024_l0.avi,0,0.0050292416,0
train/negative/00475_win118_l0.avi,0,0.00086110574,0
train/negative/01218_win166_l0.avi,1,0.78667843,0
train/negative/01964_win196_l0.avi,0,0.03895028,0
train/negative/01643_win132_l0.avi,0,0.0022616629,0
train/negative/01853_win016_l0.avi,0,0.03527682,0
train/negative/01961_win142_l0.avi,0,0.066116855,0
train/negative/00981_win108_l0.avi,1,0.9269226,0
train/negative/01320_win176_l0.avi,0,0.0021698228,0
train/negative/01476_win102_l0.avi,0,0.005650893,0
train/negative/01705_win028_l0.avi,0,0.001136177,0
train/negative/00719_win042_l0.avi,1,0.91745245,0
train/negative/01673_win022_l0.avi,0,0.1466996,0
train/negative/01925_win140_l0.avi,1,0.8325828,0
train/negative/00201_win052_l0.avi,0,0.18578379,0
train/negative/01723_win088_l0.avi,0,0.031348366,0
train/negative/01632_win242_l0.avi,0,0.0029425665,0
train/negative/01795_win094_l0.avi,1,0.89219916,0
train/negative/01772_win056_l0.avi,0,0.02518789,0
train/negative/00773_win118_l0.avi,0,0.036454592,0
train/negative/00577_win044_l0.avi,0,0.11596866,0
train/negative/01287_win166_l0.avi,0,0.14508906,0
train/negative/01971_win088_l0.avi,0,0.035176534,0
train/negative/01459_win068_l0.avi,0,0.0014880812,0
train/negative/00960_win034_l0.avi,0,0.06604359,0
train/negative/01563_win016_l0.avi,0,0.008427732,0
train/negative/01501_win248_l0.avi,0,0.084076256,0
train/negative/01256_win048_l0.avi,0,0.0113454275,0
train/negative/01891_win066_l0.avi,0,0.02254232,0
train/negative/01542_win216_l0.avi,0,0.039372206,0
train/negative/01586_win208_l0.avi,0,0.014383364,0
train/negative/02079_win068_l0.avi,0,0.31441724,0
train/negative/01281_win262_l0.avi,0,0.005540359,0
train/negative/01278_win132_l0.avi,0,0.0012541531,0
train/negative/01078_win058_l0.avi,0,0.054708347,0
train/negative/01583_win286_l0.avi,0,0.2501612,0
train/negative/00625_win076_l0.avi,1,0.8720166,0
train/negative/00843_win042_l0.avi,0,0.026824143,0
train/negative/01649_win006_l0.avi,0,0.0024938178,0
train/negative/00890_win098_l0.avi,0,0.16961314,0
train/negative/00882_win104_l0.avi,0,0.0020175981,0
train/negative/01810_win214_l0.avi,0,0.0009804814,0
train/negative/01882_win032_l0.avi,0,0.0071501513,0
train/negative/01254_win254_l0.avi,0,0.18832994,0
train/negative/00567_win048_l0.avi,0,0.07239018,0
train/negative/01649_win194_l0.avi,0,0.2596804,0
train/negative/01656_win036_l0.avi,0,0.013073098,0
train/negative/01906_win228_l0.avi,0,0.008055199,0
train/negative/02121_win222_l0.avi,1,0.6276138,0
train/negative/01328_win226_l0.avi,0,0.00044231102,0
train/negative/00393_win094_l0.avi,0,0.008069599,0
train/negative/00183_win048_l0.avi,0,0.022627681,0
train/negative/00125_win044_l0.avi,0,0.005261556,0
train/negative/00865_win038_l0.avi,0,0.21948487,0
train/negative/01046_win156_l0.avi,1,0.9489831,0
train/negative/01653_win268_l0.avi,0,0.0071501043,0
train/negative/01477_win208_l0.avi,1,0.7005708,0
train/negative/01944_win220_l0.avi,0,0.008087302,0
train/negative/01276_win276_l0.avi,0,0.2318815,0
train/negative/01964_win088_l0.avi,0,0.00045845928,0
train/negative/00497_win040_l0.avi,0,0.050111555,0
train/negative/01302_win082_l0.avi,0,0.0342178,0
train/negative/01728_win282_l0.avi,0,0.018233806,0
train/negative/01067_win136_l0.avi,0,0.08024464,0
train/negative/01134_win140_l0.avi,0,0.29370424,0
train/negative/00847_win068_l0.avi,0,0.28283873,0
train/negative/00427_win002_l0.avi,0,0.0004899108,0
train/negative/01145_win252_l0.avi,0,0.0042638,0
train/negative/01552_win044_l0.avi,0,0.03084649,0
train/negative/00298_win058_l0.avi,0,0.44524974,0
train/negative/01584_win120_l0.avi,0,0.026639009,0
train/negative/01791_win090_l0.avi,0,0.00024745855,0
train/negative/01445_win012_l0.avi,0,0.018967858,0
train/negative/01490_win122_l0.avi,1,0.5267432,0
train/negative/01649_win056_l0.avi,0,0.004088965,0
train/negative/00651_win102_l0.avi,0,0.0394412,0
train/negative/00581_win096_l0.avi,0,0.003298255,0
train/negative/01210_win084_l0.avi,0,0.12625225,0
train/negative/01742_win004_l0.avi,0,0.011250946,0
train/negative/01141_win272_l0.avi,1,0.51326555,0
train/negative/00376_win096_l0.avi,0,0.009518565,0
train/negative/01827_win004_l0.avi,0,0.00023981396,0
train/negative/00688_win078_l0.avi,0,0.0017420448,0
train/negative/01646_win032_l0.avi,0,0.002311091,0
train/negative/01089_win048_l0.avi,1,0.9798369,0
train/negative/00961_win086_l0.avi,0,0.3005504,0
train/negative/01145_win160_l0.avi,0,0.26139385,0
train/negative/01979_win260_l0.avi,0,0.00087267644,0
train/negative/00968_win118_l0.avi,0,0.04065826,0
train/negative/00834_win044_l0.avi,0,0.3775445,0
train/negative/00225_win010_l0.avi,0,0.022736752,0
train/negative/01627_win146_l0.avi,0,0.21455751,0
train/negative/02104_win096_l0.avi,0,0.0063076755,0
train/negative/01906_win144_l0.avi,0,0.04994427,0
train/negative/01585_win152_l0.avi,0,0.0015104624,0
train/negative/01096_win092_l0.avi,0,0.008641929,0
train/negative/00864_win076_l0.avi,0,0.026488181,0
train/negative/01284_win232_l0.avi,0,0.00046988644,0
train/negative/01299_win176_l0.avi,0,0.0014247233,0
train/negative/02130_win112_l0.avi,0,0.121339664,0
train/negative/02039_win232_l0.avi,0,0.0015216941,0
train/negative/00530_win032_l0.avi,0,0.08372978,0
train/negative/00459_win010_l0.avi,0,0.041377,0
train/negative/01019_win026_l0.avi,0,0.26413786,0
train/negative/01177_win186_l0.avi,0,0.03370437,0
train/negative/00913_win024_l0.avi,1,0.93903476,0
train/negative/02085_win170_l0.avi,1,0.78308916,0
train/negative/01446_win060_l0.avi,0,0.06262251,0
train/negative/01384_win236_l0.avi,0,0.0059599555,0
train/negative/01078_win014_l0.avi,0,0.023995051,0
train/negative/01921_win188_l0.avi,0,0.0005254156,0
train/negative/00029_win022_l0.avi,0,0.0061744526,0
train/negative/01095_win224_l0.avi,0,0.0038377538,0
train/negative/01697_win152_l0.avi,0,0.004212148,0
train/negative/01070_win252_l0.avi,0,0.01692578,0
train/negative/01545_win052_l0.avi,0,0.00306557,0
train/negative/01402_win000_l0.avi,0,0.016008876,0
train/negative/01772_win084_l0.avi,0,0.04246387,0
train/negative/01998_win094_l0.avi,0,0.025556419,0
train/negative/00225_win020_l0.avi,0,0.00707733,0
train/negative/02035_win016_l0.avi,1,0.61426157,0
train/negative/01175_win222_l0.avi,0,0.0044012973,0
train/negative/00408_win074_l0.avi,0,0.028028127,0
train/negative/01357_win086_l0.avi,0,0.00086142414,0
train/negative/02048_win190_l0.avi,0,0.0011012707,0
train/negative/02126_win138_l0.avi,1,0.94883406,0
train/negative/01380_win172_l0.avi,0,0.15252785,0
train/negative/01934_win170_l0.avi,0,0.0023407028,0
train/negative/00918_win034_l0.avi,0,0.0006282724,0
train/negative/01147_win298_l0.avi,0,0.18520324,0
train/negative/00079_win118_l0.avi,0,0.43662494,0
train/negative/01583_win250_l0.avi,0,0.091871336,0
train/negative/00798_win104_l0.avi,1,0.5569859,0
train/negative/01049_win182_l0.avi,0,0.017959354,0
train/negative/00426_win122_l0.avi,0,0.023853067,0
train/negative/00872_win024_l0.avi,0,0.0030222079,0
train/negative/01282_win160_l0.avi,0,0.0010378655,0
train/negative/01332_win140_l0.avi,1,0.8251913,0
train/negative/01257_win004_l0.avi,0,0.02034486,0
train/negative/00588_win008_l0.avi,0,0.006484189,0
train/negative/00861_win102_l0.avi,0,0.0031731895,0
train/negative/01084_win064_l0.avi,0,0.0047432114,0
train/negative/00313_win012_l0.avi,0,0.039575957,0
train/negative/01960_win040_l0.avi,0,0.0052364543,0
train/negative/00538_win114_l0.avi,0,0.018734924,0
train/negative/01085_win282_l0.avi,0,0.0024848508,0
train/negative/01639_win074_l0.avi,0,0.3713979,0
train/negative/01259_win070_l0.avi,0,0.00095899374,0
train/negative/01218_win128_l0.avi,0,0.21399574,0
train/negative/02102_win062_l0.avi,0,0.007894904,0
train/negative/02087_win286_l0.avi,0,0.0029327392,0
train/negative/00325_win020_l0.avi,0,0.0036838674,0
train/negative/01750_win018_l0.avi,0,0.22352083,0
train/negative/01723_win054_l0.avi,0,0.116233125,0
train/negative/01754_win044_l0.avi,0,0.1090299,0
train/negative/02090_win260_l0.avi,0,0.36559534,0
train/negative/01228_win090_l0.avi,0,0.008086219,0
train/negative/00313_win100_l0.avi,0,0.027596923,0
train/negative/01048_win038_l0.avi,0,0.003387453,0
train/negative/02040_win112_l0.avi,0,0.0015203811,0
train/negative/01445_win132_l0.avi,1,0.96496814,0
train/negative/02120_win048_l0.avi,0,0.001246274,0
train/negative/01656_win136_l0.avi,0,0.0044688615,0
train/negative/02059_win118_l0.avi,0,0.09581675,0
train/negative/00607_win068_l0.avi,0,0.20010191,0
train/negative/00309_win004_l0.avi,0,0.08223462,0
train/negative/01563_win192_l0.avi,0,0.00097636384,0
train/negative/02059_win200_l0.avi,0,0.07420735,0
train/negative/00411_win064_l0.avi,1,0.9926197,0
train/negative/01726_win134_l0.avi,0,0.0061624497,0
train/negative/01910_win216_l0.avi,0,0.03361337,0
train/negative/01173_win084_l0.avi,0,0.017462028,0
